,site_eui
222,17.688581269436206
223,9.444232850062251
224,9.91914426727191
225,5.66075888094451
226,50.5268121384104
227,72.93406647225393
228,6.349213936198831
229,36.95544152477498
230,2.414562068308137
231,34.13486824618708
232,35.92719959510311
233,9.380075035022248
234,79.60591970882984
235,24.103772326073265
236,59.4121517900342
237,38.59230374803396
238,103.84031179773493
239,91.36264671852908
240,42.75267391007739
241,27.905803304504552
242,27.801779486589098
243,33.54794839752379
244,9.711835694273889
245,214.541566128188
246,10.806988654319508
247,26.788199293032896
248,74.01614163716528
249,32.44864605847668
250,20.078042441856017
251,35.68525242621726
252,18.76230971513928
253,6.284154036813883
254,26.316406396003103
255,29.547296720971783
256,21.957295520480884
257,19.01096410734885
258,55.86430955574243
259,11.366417566973816
260,34.60837940173337
261,6.794768186953823
262,15.779066396809004
263,29.835719713853223
264,20.41843011294948
265,44.94308343256999
266,2.53770620115811
267,15.50132962884672
268,37.445010241843
269,49.139763959756266
270,35.84720621685316
271,18.08530283677545
272,146.47870138599473
273,-0.1367028948464697
274,4.182303853614086
275,9.532414666959449
276,6.442424866580164
277,4.545586316931539
278,14.497574043433085
279,13.183679025648946
280,3.1619879891246025
281,10.7240808004394
282,1.6321602562252011
283,44.65114675414805
284,9.888425036397834
285,9.2829740629344
286,6.922379364980066
287,13.18531769811495
288,13.30872397796198
289,61.97947862070368
290,36.01505186443737
291,5.094201018675202
292,22.578443764707764
293,10.330489340292273
294,7.944590588131778
295,30.13799852143712
296,14.675512901453208
297,22.0794424364755
298,8.16873597938941
299,9.534798451253684
300,5.125662379848769
301,22.5285448097303
302,17.262385310414828
303,30.770037093929236
304,14.67817266174549
305,50.72340594460848
306,5.651999115425518
307,5.327072355192657
308,32.68116776094782
309,38.42856045641344
310,9.643658037477923
311,7.795029353558727
312,9.713212346514773
313,36.939526573677455
314,8.821435949803421
315,81.03624320085183
316,13.982669899344502
317,3.557633098763003
318,67.21564584975629
319,16.63111611109801
320,15.03639365623754
321,58.02415753000624
322,127.46750234726142
323,30.20771322455567
324,7.606393496188879
325,170.08032082907204
326,91.51475630312616
327,23.397174306903903
328,4.168176972404081
329,73.30738913842272
330,41.388834139415465
331,2.3094207837394904
332,18.519169501211863
333,746.1820128720558
334,245.5587357988662
335,52.9098677155329
336,122.6376267813497
337,71.80367871599451
338,175.1415314221823
339,38.43656272123724
340,36.99427977428362
341,232.2244579557419
342,134.4371879909441
343,176.85285549284248
344,89.36692918840768
345,23.62464228603119
346,48.96247877509182
347,89.14721294273149
348,84.5244466606085
349,58.68192386739794
350,19.74484893968724
351,27.5604371046299
352,4.093429637698057
353,14.52152734896812
354,48.85137599331547
355,19.99999659581308
356,194.92770926862403
357,73.84843824029245
358,103.20157947312904
359,28.115423140019445
360,88.96368359279057
361,8.814806026173855
362,51.02798737847088
363,37.78014892368164
364,105.0696892612982
365,58.076372755016
366,71.29367827804657
367,50.44926641933403
368,53.11048339360292
369,98.51602520031832
370,93.57468681760226
371,79.67689934634856
372,52.80207792685612
373,102.96791894449152
374,43.371995244297146
375,13.688720010044523
376,130.1718243361725
377,44.50856763430059
378,243.184355707354
379,132.8692947721871
380,98.95319551054033
381,32.738060768784884
382,60.32229762191558
383,36.66559752558637
384,153.8254773893952
385,52.63985287619381
386,152.33752132652438
387,197.51777533225888
388,80.84970433509687
389,278.27707771672
390,132.06268686117372
391,95.94300417169548
392,149.31358137602817
393,37.54451200715759
394,73.70617005028026
395,102.1746183827
396,722.9917611909825
397,38.371980205708766
398,48.53754918960156
399,56.242465026594274
400,82.33277170031582
401,22.81524770045752
402,55.63480902777353
403,341.3958785143139
404,82.63463639271541
405,286.40240588157224
406,70.71086498123893
407,116.94331908007908
408,38.83690573379658
409,45.55036640868002
410,228.38603731438303
411,93.87049109692992
412,118.70151174768075
413,97.8587408465375
414,123.76365444428654
415,93.55889254554688
416,117.24157406983376
417,289.6108363410225
418,16.062119180536968
419,18.53462104130042
420,19.671950136257493
421,53.97163295376384
422,22.601080565711925
423,93.96104538535364
424,31.94333254356473
425,48.64915770508847
426,73.8223904511342
427,53.93317653156346
428,13.450486027158195
429,94.50766141340549
430,43.56846255527879
431,39.32799303055886
432,31.56667151898222
433,60.87940145293501
434,138.31761307774815
435,59.64439937761821
436,22.326724503933352
437,155.44533729128278
438,176.5161856430717
439,121.93571933597129
440,77.70572934775524
441,9.578540131950394
442,42.52563304933776
443,38.84206718353773
444,41.09976371660268
445,106.44975552614466
446,178.29894087264643
447,107.17888325848496
448,157.54295748029887
449,112.38177830426874
450,94.4427584810042
451,39.9404571644986
452,115.84278512874904
453,309.4062820764684
454,50.859927976226295
455,63.67132558643611
456,55.058900159191765
457,37.59106184807609
458,48.491929614903526
459,128.7081371508656
460,147.38668057874105
461,68.1763256797035
462,50.884560237278826
463,123.61653659424752
464,41.7944580766233
465,25.8568303209993
466,26.22761603563319
467,135.88128115483366
468,56.43524916685575
469,84.7308019837017
470,128.10365244127038
471,56.08423339310583
472,133.19193105228695
473,15.488668644691485
474,123.1677700772034
475,26.434636704763257
476,90.45541332847584
477,68.03981478888213
478,32.03709038825692
479,101.53063685589144
480,77.15753233853923
481,19.035423427820263
482,119.47596685746724
483,62.9546723089566
484,98.03597151554052
485,94.22529167906656
486,113.803068243861
487,236.7872278589204
488,244.207913424732
489,192.133703538249
490,119.43877186352827
491,239.3025544271567
492,119.23872480527176
493,76.01946709566312
494,97.27655083339732
495,102.10854962143802
496,147.41546763317865
497,91.50613952325244
498,108.4044891643521
499,87.2102792557636
500,173.45887561082785
501,148.50240416297004
502,87.12973747329924
503,92.44001342074203
504,27.59585645345687
505,25.53552384589638
506,92.62229468132904
507,54.00366206954452
508,197.7783800838904
509,54.964979139805
510,106.10965707520256
511,47.86578869653496
512,281.3551909084252
513,104.1129487741683
514,92.03422305201768
515,60.12933166940249
516,107.19698969568768
517,169.21993531218845
518,118.46751735513556
519,86.78963425241136
520,95.1957025197976
521,149.75163466744564
522,52.96473452890713
523,154.01754346999368
524,25.810572390818848
525,47.84077960105616
526,37.80065845911578
527,49.49920980507202
528,29.10394219690304
529,103.97520439552493
530,62.91622389772316
531,44.55982484629921
532,14.726259144639211
533,178.3221033123569
534,21.640602204799848
535,63.70174874193778
536,45.689473175620265
537,48.473325787022
538,25.181878434347738
539,40.262733915433074
540,112.45234236496816
541,63.99152447160064
542,115.23806435423404
543,17.478410552510056
544,29.080680446311725
545,18.38006387811123
546,28.59263001476183
547,40.04520366253824
548,83.90553562787083
549,10.618537004216456
550,35.43005118649573
551,21.84943135534897
552,20.666374720399823
553,55.11919854549711
554,59.03444640536424
555,74.23659724704312
556,72.03380584376943
557,70.15511955797568
558,64.7326407371966
559,180.74584243742817
560,83.09712639299535
561,103.8327312836364
562,114.20838282631968
563,71.74174532040375
564,87.06241480320034
565,267.0757200466043
566,123.92357271224505
567,89.26419403871213
568,84.11759554529438
569,73.50994163324762
570,66.23585956065581
571,103.05655920870646
572,71.69421838568879
573,77.99975112434261
574,61.04392978761862
575,74.67882379631047
576,70.61994609673373
577,81.80662724559838
578,88.07407184639521
579,72.93920343257999
580,100.6399384898769
581,83.94530432373091
582,56.46487544506566
583,104.18925911230464
584,71.13040399446776
585,86.92933066320175
586,29.657482792709843
587,59.873485029847984
588,109.82413327624305
589,68.62815509068719
590,109.03755601260404
591,57.75694043051136
592,22.56612609341063
593,68.53027174026306
594,53.35491725901848
595,65.68665350550037
596,46.09002115464004
597,63.708884946477866
598,77.50081768093393
599,39.53435001372548
600,24.276338623453636
601,57.759874950062574
602,49.71959024431735
603,38.37284800616391
604,54.408944356269664
605,64.05301931530853
606,35.9243011406396
607,22.570393958053398
608,43.7000142205215
609,67.88850500134433
610,68.86963016860086
611,93.8747226260122
612,184.17888390386037
613,83.56781332577428
614,92.660301911713
615,25.51137916586295
616,21.566257890233484
617,61.02841390239348
618,22.55788389232565
619,7.0896840051400805
620,137.60376830192004
621,112.1334486105492
622,63.46076781573625
623,65.19928871625156
624,98.2064051041022
625,40.74358817453604
626,53.23104056030263
627,58.80041098194884
628,33.59749417393482
629,26.341862258189455
630,62.76138600747029
631,308.87352189601285
632,60.202177946895134
633,50.61320738629321
634,49.32567730941622
635,67.00327865677224
636,90.30899526855022
637,21.76453475821716
638,4.643219652283404
639,22.543624667630297
640,35.33932461484295
641,18.99742362835919
642,34.198838350846806
643,24.81937378000282
644,55.289193301265634
645,75.3024875667766
646,80.24073497125747
647,44.40292849440135
648,463.5829023747283
649,60.64011015202939
650,71.14047577203037
651,71.871934777654
652,8.809935560027895
653,98.16720963781871
654,52.06081089248648
655,71.61330259349651
656,105.13402509141564
657,56.40314232196791
658,65.16284116069971
659,80.28739901012372
660,52.60085859302515
661,109.44609873173334
662,72.06640491686017
663,68.40130085797108
664,50.02428782483492
665,85.87031369681138
666,57.27480936617785
667,62.1247054610029
668,45.72557917827454
669,165.3424348320936
670,77.12921484086922
671,63.67470477362156
672,88.46899916235739
673,61.580999125353785
674,63.12277808846749
675,57.92846204518153
676,66.5270749709091
677,78.87775629350341
678,62.127048297678144
679,48.43941677817732
680,119.79521070051372
681,61.30145906769504
682,49.83791509654048
683,75.1381210701032
684,72.23190256870896
685,62.83374124032692
686,38.75159089237677
687,90.4204909047971
688,77.45943319916397
689,64.93741889164936
690,61.5835080040694
691,77.08082225352466
692,45.339533399577135
693,61.58277034802634
694,100.17744216615372
695,55.48347161286995
696,75.82528152271412
697,54.387129826929616
698,33.695768955496526
699,52.404014910177
700,57.16792746010227
701,66.45492288631019
702,51.03839504825108
703,90.63754852799416
704,53.60639490685763
705,38.74682069250008
706,52.27820728748097
707,75.98414922129294
708,88.80075294502117
709,108.64564607666554
710,74.29482895562371
711,114.7453562974562
712,37.97163505619864
713,37.29905888665846
714,81.57052741639532
715,59.73731203815961
716,96.1032292204226
717,204.78601611881533
718,75.31188867706696
719,57.54898060671668
720,29.020681851173254
721,69.84896405878587
722,72.17347348140332
723,84.57727403813806
724,77.53757214429211
725,67.02863730637215
726,98.08454417980175
727,58.06929913194745
728,64.21375920215846
729,65.23358342754715
730,56.840801231642544
731,67.28582695083362
732,64.94905814118073
733,58.60318148317464
734,59.12002714659556
735,79.70164591532395
736,86.78741260842727
737,66.32846809240667
738,50.51196352877911
739,80.69796248856318
740,115.85667657709776
741,90.4363323800859
742,71.26229929913103
743,53.46746918724611
744,85.92021047307442
745,66.20060772007805
746,59.84066030863394
747,67.69077551488809
748,52.311858949480126
749,62.77212609746955
750,45.29365491459511
751,75.08382354869347
752,99.59029869014572
753,72.03839125966378
754,134.85733769665575
755,137.03298739208603
756,83.92582022122618
757,76.76141840188455
758,67.30480764184153
759,56.80794686759492
760,54.32328591728073
761,66.68917219354533
762,54.593905466281086
763,76.47021970669923
764,70.30150235138818
765,83.36269686864138
766,67.81969888174804
767,57.07358480686553
768,30.87377382998736
769,89.53482938559344
770,70.12310263970781
771,68.60831425873819
772,48.11453338280523
773,85.76513446931952
774,49.60659425969816
775,105.88081074226928
776,83.88111866197241
777,74.12324152871123
778,90.04816946958177
779,70.38507887656175
780,90.610715288203
781,85.0084442025314
782,59.56007617050212
783,56.39466135888108
784,59.81929729566056
785,74.05662487234457
786,65.28731750806647
787,71.29646143407017
788,53.12518055339576
789,71.15905949891571
790,86.5177892628217
791,52.63423018988033
792,105.09615407446704
793,101.7933836087299
794,124.7227699903888
795,86.34486477524175
796,100.8214667901153
797,55.21826511184912
798,83.79794645226322
799,70.04207676116067
800,66.52724817901742
801,160.88167664630598
802,61.97906550056282
803,61.60115599290931
804,96.29585427915671
805,29.40605502006189
806,53.65880304223128
807,70.35670317294985
808,53.149795863581865
809,96.8340126294752
810,54.6343252277385
811,65.49245001113735
812,62.96943877916887
813,88.47309416071876
814,89.02798249503533
815,76.5625368158295
816,51.38138335522864
817,61.170462929615766
818,65.91331036773654
819,103.53777286626278
820,92.19513091286204
821,61.22536072291942
822,99.49475424270884
823,76.02572821710011
824,93.34032869358816
825,67.59919946511877
826,67.12770458719396
827,55.08067790329813
828,85.26800524144848
829,60.47421050750518
830,88.15817064522935
831,65.62740869389296
832,85.33261657939269
833,77.58741301541725
834,69.70790669743921
835,91.9919321876134
836,64.3737553035928
837,135.8063343600868
838,116.46172982114548
839,64.5368070113733
840,66.43024775633542
841,61.95543152483991
842,93.6512622352534
843,73.75547547276648
844,71.17389339033355
845,63.56300618320331
846,82.89507417571285
847,82.11966607916393
848,64.45342410855054
849,76.75905401855682
850,87.03245560271763
851,63.7481454484122
852,77.79021974650973
853,79.18993040125805
854,102.10826301833268
855,69.46817011865814
856,85.94352775345908
857,82.30747588200381
858,81.05789364100725
859,68.52162610757952
860,64.25184074221289
861,86.6895726372675
862,64.66390184731576
863,39.63775149540812
864,64.30574697576255
865,85.46988977848518
866,59.09994122501943
867,65.62945693943928
868,115.87908808491125
869,51.98841702313972
870,176.72139408698376
871,69.34675698013613
872,68.40307384378221
873,93.0297603873197
874,105.93703812891025
875,97.57838440657945
876,67.49782518405276
877,55.44263712477226
878,76.67638623884184
879,38.93472102085661
880,63.2919722120004
881,49.68253089571774
882,70.41113315155869
883,88.13539550542941
884,75.3727914608598
885,65.62205419189935
886,63.15879482013732
887,73.87765040496225
888,132.55262418179825
889,51.746002432572936
890,52.32651486314164
891,90.21791778108025
892,86.57715498785637
893,85.16859982963544
894,89.88014876930183
895,82.16018100603688
896,36.788188717335686
897,50.5473685238446
898,26.139437523689324
899,90.67659829193308
900,73.6973703452766
901,55.16989741124069
902,60.27390092736965
903,73.81052901336992
904,75.92564048368357
905,63.37955691744054
906,40.72491011656243
907,63.60887250662688
908,68.88097063212214
909,68.26524464846634
910,41.98810892692514
911,107.25499433565948
912,118.25912250921334
913,93.50808341634102
914,81.00498441168892
915,45.971246933428056
916,58.65819962135784
917,60.59218243186873
918,63.39145166414548
919,52.27515379657676
920,82.13269539417487
921,56.94447337368419
922,106.77564971125436
923,51.39676258637611
924,70.629059708942
925,64.99479259182408
926,114.10709893359476
927,146.50623500647978
928,64.28625394787841
929,89.76295717119514
930,73.53948733336995
931,72.4767882777845
932,56.00856463802658
933,46.00008430626088
934,42.79615656500778
935,46.065624723574544
936,54.5527104548742
937,45.32835018102693
938,45.634077212728414
939,61.81826194122203
940,86.07174318778206
941,54.56780768729224
942,73.6496803181468
943,65.16187465117692
944,75.72603667186007
945,28.88882129143505
946,64.4907757766988
947,32.771009116512595
948,64.19201511868383
949,98.47343949047344
950,74.89804409043028
951,61.25320254691023
952,77.0781297562415
953,16.833576635170694
954,65.62653315931571
955,59.160028184838886
956,66.55722831967502
957,113.16044723199563
958,92.9776636652249
959,77.19919447929928
960,54.72291446731551
961,77.80535573133939
962,111.60625768554978
963,71.1960329223235
964,98.46657416721864
965,60.97857150820686
966,47.18833529539285
967,78.38173075881865
968,68.92315785562873
969,34.89127760934191
970,63.76570273163615
971,42.082287725668735
972,67.4440107312806
973,65.33948470072335
974,56.140364673964925
975,65.96241889997108
976,95.1782228194434
977,70.42199374954339
978,55.7226601402681
979,44.69334276214226
980,72.62897442663771
981,52.0628868596967
982,69.44855645363866
983,66.11917458331251
984,84.58063044068926
985,62.956784737096655
986,69.11360209734178
987,84.13947218778077
988,75.39226695790178
989,85.24422811184624
990,78.17096123824871
991,65.82388803224129
992,83.77384041431381
993,160.54112421379935
994,93.35762645497782
995,71.13500444540693
996,50.325367636605016
997,80.19355225272999
998,63.10483342787312
999,81.77295557809776
1000,61.72464442714652
1001,50.2381513146383
1002,46.0595923548541
1003,78.2803892204344
1004,60.250629114258444
1005,46.41794253473133
1006,57.13452348334806
1007,64.04262310613733
1008,85.108571072288
1009,50.71523088097807
1010,54.611867949590525
1011,47.67414092772036
1012,53.17088106740599
1013,84.35457586062475
1014,23.127644813955005
1015,101.37731898276198
1016,32.295381733966906
1017,47.69808794961303
1018,22.46179529418915
1019,29.36191743221474
1020,27.6665020078312
1021,30.677361146809247
1022,95.28152628518038
1023,28.395192074776737
1024,28.17560758380544
1025,28.17458482671268
1026,36.276485084170666
1027,45.65456567701893
1028,53.17827548693696
1029,62.35073443093539
1030,40.91348369302175
1031,8.248062567338566
1032,59.76576605783958
1033,35.32766840868725
1034,26.36021347602508
1035,48.35537259206622
1036,27.667946606833976
1037,31.2846583696056
1038,32.66724898448467
1039,53.227495939279976
1040,47.136665506668365
1041,31.35636567903618
1042,82.5185515651346
1043,34.58359790364282
1044,27.413816427261345
1045,34.45650370236184
1046,33.08915188647967
1047,46.93756886214216
1048,46.16806877098816
1049,48.15389074960105
1050,34.65492550225395
1051,55.62407782771942
1052,37.21293822209078
1053,40.00349000748079
1054,59.67429820095188
1055,34.73275291306853
1056,49.17836229880815
1057,34.11377611490074
1058,52.9081836230838
1059,28.00099170749871
1060,34.143687277367505
1061,57.61341059481465
1062,43.524866928973225
1063,56.07829848633215
1064,35.899778968334786
1065,35.655310811072866
1066,31.372979513369884
1067,32.771901960660955
1068,44.789414324558045
1069,42.20885754799952
1070,48.25443063155704
1071,27.74464345020959
1072,47.06787112236877
1073,42.20466758103817
1074,34.78366254472984
1075,49.05183355642618
1076,37.82640158108117
1077,43.28069485774326
1078,43.06728597874869
1079,60.80242038462267
1080,29.69868958585548
1081,32.178419583299906
1082,39.55179833122951
1083,65.5407677176391
1084,15.801060203659109
1085,35.133707202725915
1086,58.47244471191972
1087,122.72273420453432
1088,43.60966456764415
1089,48.6477719388531
1090,45.40070269215347
1091,34.90427743147056
1092,37.7461337557538
1093,38.47929403640888
1094,44.04679362050233
1095,51.61410523973859
1096,31.301286113969645
1097,91.52676674762614
1098,42.4775246759754
1099,17.297279848282795
1100,43.83251277397029
1101,46.67754448022012
1102,36.386003314317136
1103,75.88109840582958
1104,51.04348408511542
1105,44.89808509361716
1106,78.99403437029589
1107,53.84739735611923
1108,37.87117358778647
1109,60.28607570002498
1110,34.36944216880413
1111,33.28015478574246
1112,37.00922201192998
1113,30.901878817096332
1114,21.627465185235053
1115,36.75171877613017
1116,52.84036138253335
1117,92.60866471584993
1118,47.56007590370693
1119,39.862572531152935
1120,34.094967561627584
1121,75.54825658945431
1122,66.12143823662196
1123,14.58353166235724
1124,23.52891632854265
1125,40.75856198496567
1126,50.59568144574284
1127,24.611938065878117
1128,59.41306144458045
1129,24.47351806801347
1130,64.99197092459399
1131,73.94130128923005
1132,24.786282601166707
1133,60.5698295230648
1134,33.51743453263142
1135,21.30357444360984
1136,87.74167996765476
1137,56.50786545403585
1138,54.93359387337641
1139,51.4546692969941
1140,45.963547021035545
1141,106.11668919221236
1142,46.60399474011572
1143,37.3588554289825
1144,62.29978671115624
1145,25.7721231380335
1146,43.08676387585318
1147,18.915380694472248
1148,53.0026629016225
1149,46.76907808626913
1150,22.143641713158694
1151,29.122261384790527
1152,74.7379903534126
1153,27.514259490440768
1154,98.18848482390126
1155,31.44232933318712
1156,57.67797311203076
1157,80.13520154455385
1158,53.58549867047604
1159,58.24718551801034
1160,132.18752621039056
1161,55.17139233445568
1162,47.09810553904866
1163,7.877038202245028
1164,27.562357053305256
1165,67.13637048189074
1166,35.766754932198126
1167,42.828829369133125
1168,73.43515982479691
1169,21.929554052720597
1170,60.75326338254784
1171,62.49358554361408
1172,34.397757065414595
1173,56.3407982001112
1174,77.37135948093683
1175,47.273042970796105
1176,29.638277804065112
1177,35.84511524595098
1178,17.86328463212938
1179,48.32444402885831
1180,58.2849925363066
1181,36.71402449043119
1182,14.112672012618336
1183,62.144493345851046
1184,44.107910982122846
1185,51.98852800915826
1186,48.74149600483544
1187,39.55284341805503
1188,55.69799467953723
1189,36.14745003553169
1190,59.357897380665264
1191,37.33556580811946
1192,89.33248066841321
1193,44.06504026754757
1194,72.36834257474379
1195,74.110670468712
1196,59.80922131305986
1197,27.677003289090223
1198,104.40533353421014
1199,61.92416717350436
1200,29.889165137242884
1201,47.57146487737221
1202,67.79124564634753
1203,58.810257282688696
1204,74.098414793968
1205,59.90593112973398
1206,35.43319499618811
1207,34.13401518296566
1208,70.97097109546166
1209,61.99852762480207
1210,48.68692386761425
1211,72.4207574319183
1212,71.33599745341299
1213,74.13669805567397
1214,18.57246396230539
1215,56.19365917438919
1216,108.18987104640888
1217,42.71735580169101
1218,36.81751132659118
1219,63.90168540405881
1220,61.66401333814972
1221,56.60061331050399
1222,46.70770406831322
1223,40.79112979528901
1224,23.300314979645584
1225,14.996691655730285
1226,34.87239134701427
1227,248.8456778300503
1228,63.04833802863938
1229,48.66835346083531
1230,32.966837989125445
1231,43.893244525327866
1232,51.68479664922212
1233,109.00520950872465
1234,68.8034919024946
1235,20.25505772289752
1236,27.72314080897661
1237,51.61580497554085
1238,42.26752840616268
1239,37.36001060672826
1240,55.53338105731574
1241,22.877796981444877
1242,70.04482080713292
1243,5.306295392091629
1244,65.36719603165251
1245,68.66924170654605
1246,34.35797403393346
1247,36.24094179104057
1248,43.51045269462233
1249,49.8208153846364
1250,42.27630758312858
1251,40.251399882002175
1252,20.730301462724547
1253,27.059971156316585
1254,57.12597742351438
1255,47.51647736928197
1256,13.51785789422199
1257,24.24963039723329
1258,26.05340057475361
1259,54.34907246230619
1260,171.27732705806991
1261,51.98504545278839
1262,151.45116321922717
1263,38.02071234390526
1264,58.69710083432602
1265,54.79257164169569
1266,33.4289290178116
1267,42.68860755009447
1268,46.25250760997891
1269,27.718605167258467
1270,27.09201810543268
1271,41.26211159231069
1272,21.673927417018664
1273,35.80490159302106
1274,43.90543108650597
1275,25.18592599433946
1276,38.429163189819874
1277,42.61827033281102
1278,49.86821951568652
1279,97.43110904081637
1280,50.1885428521005
1281,57.73989397171702
1282,27.05453563608728
1283,57.20378221640992
1284,50.52856378433116
1285,31.690489595306406
1286,39.85867498126748
1287,72.12212546503315
1288,48.50609638638049
1289,59.07629583778324
1290,57.84686852545692
1291,36.51789535266129
1292,39.90251222879887
1293,49.05191654364209
1294,55.74656583026648
1295,113.93386586335308
1296,58.93194941926856
1297,62.162131415378
1298,20.89158258848659
1299,174.72283600575443
1300,69.11304808717689
1301,52.42611386334602
1302,55.14791613268898
1303,9.745603623039798
1304,53.10223400982612
1305,52.9831769144916
1306,41.39885787287881
1307,42.27480672714772
1308,70.12113616496899
1309,23.722370619794138
1310,35.96159097898561
1311,74.52298275706227
1312,35.379834613451735
1313,26.22656049396607
1314,36.085674313256845
1315,71.55317934633496
1316,42.39453549787575
1317,64.69980371682661
1318,46.40815572500077
1319,45.73263175354993
1320,40.00925669823768
1321,119.98922476040168
1322,37.95578095502084
1323,82.06338844837603
1324,52.9350493394072
1325,76.91340637496836
1326,16.240394081877056
1327,30.838548068989887
1328,84.17430091042968
1329,59.07080904331657
1330,37.43234003514311
1331,36.995657848961685
1332,28.467522356782105
1333,52.31714700416565
1334,31.504313172660183
1335,66.65318434219394
1336,63.65568928563498
1337,69.93636678058961
1338,83.70550688937482
1339,61.46366156923588
1340,66.33682165861602
1341,65.07457294641664
1342,57.518211991926464
1343,44.14721963192393
1344,91.5220496029145
1345,58.80733343685754
1346,89.76760268565991
1347,184.5719333357041
1348,60.91562782855827
1349,49.79749260009272
1350,75.40393161228559
1351,62.66530160007376
1352,72.83693750768008
1353,68.4402836511038
1354,62.038995944368295
1355,70.0113251562361
1356,99.7330403083184
1357,76.16656967161805
1358,91.37365302237345
1359,93.72840819096616
1360,44.65993057117517
1361,44.19894684653045
1362,84.95292292576704
